Wall time,Step,Value
1748513585.86618,1,0.7348785400390625
1748513674.2293932,2,0.7049465775489807
1748513765.0814638,3,0.7284637093544006
1748513852.4102802,4,0.7151422500610352
1748513940.3363605,5,0.6917716860771179
1748514028.9733684,6,0.6846933960914612
1748514119.7917702,7,0.6722803115844727
1748514208.1175141,8,0.6855850219726562
1748514294.5831187,9,0.6816108226776123
1748514385.3638465,10,0.6966262459754944
1748514479.3746967,11,0.6798236966133118
1748514571.1309242,12,0.6643797755241394
1748514661.2140841,13,0.6889953017234802
1748514747.546872,14,0.6903886795043945
1748514839.0770702,15,0.6718489527702332
1748514926.3938544,16,0.6843042969703674
1748515012.972662,17,0.6545788049697876
1748515100.7731297,18,0.6620480418205261
1748515188.780811,19,0.6978313326835632
1748515276.1898491,20,0.6605613827705383
