Wall time,Step,Value
1748513591.9857903,1,0.5553914904594421
1748513680.3623664,2,0.31674566864967346
1748513771.242752,3,0.35453158617019653
1748513858.5645628,4,0.33959898352622986
1748513946.3747764,5,0.317353218793869
1748514035.014384,6,0.3035912811756134
1748514125.8850768,7,0.3099302649497986
1748514214.3203275,8,0.30883774161338806
1748514300.7068806,9,0.3012702465057373
1748514391.5316303,10,0.2937031090259552
1748514485.5033605,11,0.3052745759487152
1748514577.177476,12,0.2937049865722656
1748514667.312665,13,0.2857890725135803
1748514753.7916734,14,0.28906264901161194
1748514845.0650747,15,0.28979846835136414
1748514932.3860247,16,0.30056557059288025
1748515019.0010352,17,0.3121543526649475
1748515106.8215172,18,0.3045494258403778
1748515194.7767143,19,0.31511539220809937
1748515282.2223668,20,0.3165031969547272
