Wall time,Step,Value
1748513598.0788922,1,0.9473684430122375
1748513686.4509258,2,0.9473684430122375
1748513777.3378348,3,0.9473684430122375
1748513864.650941,4,0.9473684430122375
1748513952.454371,5,0.9473684430122375
1748514041.1377249,6,0.9473684430122375
1748514131.9992168,7,1.0
1748514220.444617,8,0.9473684430122375
1748514306.8220737,9,0.9473684430122375
1748514397.6851478,10,1.0
1748514491.5881963,11,0.9473684430122375
1748514583.313523,12,0.9473684430122375
1748514673.439687,13,1.0
1748514759.9334438,14,0.9473684430122375
1748514851.1394858,15,0.9473684430122375
1748514938.4385958,16,0.9473684430122375
1748515024.9588976,17,0.9473684430122375
1748515112.8922555,18,0.9473684430122375
1748515200.848038,19,0.9473684430122375
1748515288.307599,20,0.9473684430122375
