Wall time,Step,Value
1748513598.078824,1,0.08248826861381531
1748513686.4508605,2,0.08935356140136719
1748513777.3377678,3,0.1294054239988327
1748513864.6508732,4,0.09121523052453995
1748513952.4542947,5,0.0898466482758522
1748514041.1376579,6,0.09940651059150696
1748514131.9991496,7,0.13415507972240448
1748514220.4445477,8,0.08930773288011551
1748514306.8220072,9,0.11159723997116089
1748514397.685076,10,0.11047416925430298
1748514491.588127,11,0.09578972309827805
1748514583.3134491,12,0.09949255734682083
1748514673.439621,13,0.09774526953697205
1748514759.9333766,14,0.11298993229866028
1748514851.139418,15,0.11088678985834122
1748514938.4385285,16,0.08654747158288956
1748515024.9588306,17,0.1361558884382248
1748515112.8921847,18,0.10508889704942703
1748515200.847972,19,0.1000005379319191
1748515288.3075294,20,0.08672544360160828
