Wall time,Step,Value
1748513579.7796562,1,0.892929196357727
1748513668.1233318,2,0.7778851389884949
1748513759.0795813,3,0.792384922504425
1748513846.3158193,4,0.7883580923080444
1748513934.1959367,5,0.7566465139389038
1748514022.9208276,6,0.754898190498352
1748514113.6525583,7,0.7517687082290649
1748514202.0289156,8,0.7581285238265991
1748514288.4762082,9,0.745292067527771
1748514379.2546391,10,0.7431961894035339
1748514473.232995,11,0.74739009141922
1748514565.0302944,12,0.7394490838050842
1748514655.1117814,13,0.7426000237464905
1748514741.4015694,14,0.740969717502594
1748514833.092733,15,0.7437857389450073
1748514920.2788122,16,0.7355433106422424
1748515006.9140131,17,0.7230958938598633
1748515094.7090058,18,0.7386924028396606
1748515182.7375293,19,0.7237939834594727
1748515270.1244602,20,0.7259655594825745
