Wall time,Step,Value
1749373509.6030123,1,0.518796980381012
1749376086.6100554,2,0.7669172883033752
1749378620.2582514,3,0.8947368264198303
1749381161.4834967,4,0.902255654335022
1749383692.814449,5,0.9097744226455688
1749386339.3664997,6,0.8796992301940918
1749388995.6934938,7,0.8947368264198303
1749391636.5556307,8,0.9097744226455688
1749394268.9936922,9,0.8646616339683533
1749396868.1683443,10,0.8872180581092834
1749399521.0713923,11,0.9248120188713074
1749402218.850841,12,0.9097744226455688
1749404907.240722,13,0.8496240377426147
1749407597.2232013,14,0.9248120188713074
1749410284.3030975,15,0.902255654335022
1749412990.9796846,16,0.9097744226455688
1749415689.9604356,17,0.902255654335022
1749418395.9653385,18,0.9097744226455688
1749421123.1858673,19,0.8872180581092834
1749423897.370608,20,0.9097744226455688
