Wall time,Step,Value
1749338887.2486658,1,0.3253333270549774
1749341138.5454779,2,0.5013333559036255
1749343402.3330727,3,0.6346666812896729
1749345678.2229745,4,0.7546666860580444
1749347966.5488474,5,0.7279999852180481
1749350266.6963265,6,0.781333327293396
1749352573.1034749,7,0.7760000228881836
1749354885.37827,8,0.7786666750907898
1749357198.1131206,9,0.7973333597183228
1749359558.1251106,10,0.8106666803359985
1749362048.7417386,11,0.7893333435058594
1749364534.8830123,12,0.7866666913032532
1749367025.9439692,13,0.8133333325386047
1749369523.950435,14,0.8026666641235352
1749371956.4756224,15,0.7946666479110718
1749374320.4719527,16,0.8026666641235352
1749376687.7782054,17,0.8213333487510681
1749379084.2518058,18,0.8053333163261414
1749381494.2047398,19,0.8053333163261414
1749383877.7362087,20,0.800000011920929
